paper_name,code_url
Domain-RAG: Retrieval-Guided Compositional Image Generation for Cross-Domain Few-Shot Object Detection,https://github.com/LiYu0524/Domain-RAG
"A Token Is Worth Over 1,000 Tokens: Efficient Knowledge Distillation Through Low-Rank Clone",https://github.com/CURRENTF/LowRankClone
Covariances for Free: Exploiting Mean Distributions for Training-free Federated Learning,https://github.com/dipamgoswami/FedCOF
Towards Robust Parameter-Efficient Fine-Tuning for Federated Learning,https://github.com/FangXiuwen/RFedLR
Breakthrough Sensor-Limited Single View: Towards Implicit Temporal Dynamics for Time Series Domain Adaptation,https://github.com/mingyangliu1024/EDEN
WISA: World Simulator Assistant for Physics-aware Text-to-video Generation,https://wisav1.github.io/WISA/
Learning to Insert for Constructive Neural Vehicle Routing Solver,https://github.com/CIAM-Group/L2C_Insert
DEFT: Decompositional Efficient Fine-Tuning for Text-to-Image Models,https://github.com/MAXNORM8650/DEFT
The Surprising Effectiveness of Negative Reinforcement in LLM Reasoning,https://github.com/TianHongZXY/RLVR-Decomposed`
Neural Fractional Attention Differential Equations,https://github.com/cuiwjTech/NeurIPS2025_FADE
SplitFlow: Flow Decomposition for Inversion-Free Text-to-Image Editing,https://github.com/Harvard-AI-and-Robotics-Lab/SplitFlow
Un$^2$CLIP: Improving CLIP’s Visual Detail Capturing Ability Via Inverting UnCLIP,https://github.com/LiYinqi/un2CLIP
MOSDT: Self-Distillation-Based Decision Transformer for Multi-Agent Offline Safe Reinforcement Learning,https://github.com/Lucian1115/MOSDT.git
GraphTOP: Graph Topology-Oriented Prompting for Graph Neural Networks,https://github.com/xbfu/GraphTOP
CoVoMix2: Advancing Zero-Shot Dialogue Generation with Fully Non-Autoregressive Flow Matching,https://www.microsoft.com/en-us/research/project/covomix/covomix2
ConTextTab: A Semantics-Aware Tabular In-Context Learner,https://github.com/SAP-samples/contexttab
Synthesize Privacy-Preserving High-Resolution Images Via Private Textual Intermediaries,https://github.com/MarkGodrick/SPTI
Toward Relative Positional Encoding in Spiking Transformers,https://github.com/microsoft/SeqSNN
Adaptive Defense Against Harmful Fine-Tuning for Large Language Models Via Bayesian Data Scheduler,https://github.com/Egg-Hu/Bayesian-Data-Scheduler
VA-GS: Enhancing The Geometric Representation of Gaussian Splatting Via View Alignment,https://github.com/LeoQLi/VA-GS
Panacea: Mitigating Harmful Fine-tuning for Large Language Models Via Post-fine-tuning Perturbation,https://github.com/w-yibo/Panacea
Fast Training of Large Kernel Models with Delayed Projections,https://github.com/EigenPro/EigenPro
Afterburner: Reinforcement Learning Facilitates Self-Improving Code Efficiency Optimization,https://github.com/Elfsong/Afterburner
A Unified Solution to Video Fusion: From Multi-Frame Learning to Benchmarking,https://vfbench.github.io
What Can RL Bring to VLA Generalization? An Empirical Study,https://rlvla.github.io
Zooming from Context to Cue: Hierarchical Preference Optimization for Multi-Image MLLMs,https://github.com/LXDxmu/CcDPO
LangSplatV2: High-dimensional 3D Language Gaussian Splatting with 450+ FPS,https://langsplat-v2.github.io
DictPFL: Efficient and Private Federated Learning on Encrypted Gradients,https://github.com/UCF-ML-Research/DictPFL
Domain-Specific Pruning of Large Mixture-of-Experts Models with Few-shot Demonstrations,https://github.com/RUCAIBox/EASYEP
MaterialRefGS: Reflective Gaussian Splatting with Multi-view Consistent Material Inference,https://wen-yuan-zhang.github.io/MaterialRefGS
LLM-Explorer: A Plug-in Reinforcement Learning Policy Exploration Enhancement Driven By Large Language Models,https://github.com/tsinghua-fib-lab/LLM-Explorer
UFO: A Unified Approach to Fine-grained Visual Perception Via Open-ended Language Interface,https://github.com/nnnth/UFO
"Seeing Sound, Hearing Sight: Uncovering Modality Bias and Conflict of AI Models in Sound Localization",https://github.com/CuriseJia/SSHS
Panoptic Captioning: An Equivalence Bridge for Image and Text,https://visual-ai.github.io/pancap/
Accelerating Multimodal Large Language Models Via Dynamic Visual-Token Exit and The Empirical Findings,https://anonymous.4open.science/r/AnonymousDyVTE-26AB/
Model Editing for Vision Transformers,https://github.com/shanghxy/Model-editing-for-vision-transformers
Provable Ordering and Continuity in Vision-Language Pretraining for Generalizable Embodied Agents,https://actol-pretrain.github.io/
Hyperbolic Dataset Distillation,https://github.com/Guang000/HDD
Guided Diffusion Sampling on Function Spaces with Applications to PDEs,https://github.com/neuraloperator/FunDPS
R$^2$ec: Towards Large Recommender Models with Reasoning,https://github.com/YRYangang/RRec
VGGT-SLAM: Dense RGB SLAM Optimized on The SL(4) Manifold,https://github.com/MIT-SPARK/VGGT-SLAM
CellCLIP – Learning Perturbation Effects in Cell Painting Via Text-Guided Contrastive Learning,https://github.com/suinleelab/CellCLIP
Enhancing Training Data Attribution with Representational Optimization,https://github.com/sunnweiwei/AirRep
Instance-Level Composed Image Retrieval,https://vrg.fel.cvut.cz/icir/
A Dynamic Learning Strategy for Dempster-Shafer Theory with Applications in Classification and Enhancement,https://anonymous.4open.science/r/Third-ED16
Repo2Run: Automated Building Executable Environment for Code Repository at Scale,https://github.com/bytedance/Repo2Run
Tensor Product Attention Is All You Need,https://github.com/tensorgi/TPA
ChunkKV: Semantic-Preserving KV Cache Compression for Efficient Long-Context LLM Inference,https://github.com/NVIDIA/kvpress
Transstratal Adversarial Attack: Compromising Multi-Layered Defenses in Text-to-Image Models,https://github.com/Bluedask/TAA-T2I
Learning and Planning Multi-Agent Tasks Via An MoE-based World Model,https://github.com/zhaozijie2022/m3w-marl
VTON-VLLM: Aligning Virtual Try-On Models with Human Preferences,https://github.com/HiDream-ai/VTON-VLLM/
Time-R1: Post-Training Large Vision Language Model for Temporal Video Grounding,https://xuboshen.github.io/Time-R1/
$\texttt{G1}$: Teaching LLMs to Reason on Graphs with Reinforcement Learning,https://github.com/PKU-ML/G1
$\text{S}^2$Q-VDiT: Accurate Quantized Video Diffusion Transformer with Salient Data and Sparse Token Distillation,https://github.com/wlfeng0509/s2q-vdit
Gradient Alignment in Physics-informed Neural Networks: A Second-Order Optimization Perspective,https://github.com/PredictiveIntelligenceLab/jaxpi/tree/pirate
Don’t Be Lazy: CompleteP Enables Compute-efficient Deep Transformers,https://github.com/EleutherAI/nanoGPT-mup/tree/completep
NeuSymEA: Neuro-symbolic Entity Alignment Via Variational Inference,https://github.com/chensyCN/NeuSymEA-NeurIPS25
SimWorld: An Open-ended Simulator for Agents in Physical and Social Worlds,http://simworld.org/
Generalizable Reasoning Through Compositional Energy Minimization,https://alexoarga.github.io/compositional_reasoning/
Improving Retrieval-Augmented Generation Through Multi-Agent Reinforcement Learning,https://github.com/chenyiqun/MMOA-RAG
Scaling Language-centric Omnimodal Representation Learning,https://github.com/LCO-Embedding/LCO-Embedding
Multi-agent KTO: Enhancing Strategic Interactions of Large Language Model in Language Game,https://reneeye.github.io/MaKTO.html
AOR: Anatomical Ontology-Guided Reasoning for Medical Large Multimodal Model in Chest X-Ray Interpretation,https://github.com/Liqq1/AOR
Neptune-X: Active X-to-Maritime Generation for Universal Maritime Object Detection,https://github.com/gy65896/Neptune-X
REArtGS: Reconstructing and Generating Articulated Objects Via 3D Gaussian Splatting with Geometric and Motion Constraints,https://sites.google.com/view/reartgs/home
Rethinking Fair Federated Learning from Parameter and Client View,https://github.com/guankaiqi/FedPW
Motion4D: Learning 3D-Consistent Motion and Semantics for 4D Scene Understanding,https://hrzhou2.github.io/motion4d-web/
Unified Transferability Metrics for Time Series Foundation Models,https://anonymous.4open.science/r/TEMPLATE-A0AA/
Compressed and Smooth Latent Space for Text Diffusion Modeling,https://github.com/MeshchaninovViacheslav/cosmos
Detecting High-Stakes Interactions with Activation Probes,https://github.com/arrrlex/models-under-pressure
Non-Line-of-Sight 3D Reconstruction with Radar,https://waves.seas.upenn.edu/projects/holoradar
Time-o1: Time-Series Forecasting Needs Transformed Label Alignment,https://github.com/Master-PLC/Time-o1
Inverse Methods for Missing Data Imputation,https://github.com/FMLYD/kpi.git
Towards Robust Zero-Shot Reinforcement Learning,https://github.com/Whiterrrrr/BREEZE
EgoDTM: Towards 3D-Aware Egocentric Video-Language Pretraining,https://anonymous.4open.science/r/EgoDTM
Entropic Time Schedulers for Generative Diffusion Models,https://github.com/DejanStancevic/Entropic-Time-Schedulers-for-Generative-Diffusion-Models
Transformers for Mixed-type Event Sequences,https://github.com/czi-ai/FlexTPP
Attractive Metadata Attack: Inducing LLM Agents to Invoke Malicious Tools,https://github.com/SEAIC-M/AMA
FlashMo: Geometric Interpolants and Frequency-Aware Sparsity for Scalable Efficient Motion Generation,https://steve-zeyu-zhang.github.io/FlashMo
PLANA3R: Zero-shot Metric Planar 3D Reconstruction Via Feed-forward Planar Splatting,https://lck666666.github.io/plana3r/
Personalized Subgraph Federated Learning with Differentiable Auxiliary Projections,https://github.com/JhuoW/FedAux
STree: Speculative Tree Decoding for Hybrid State Space Models,https://github.com/wyc1997/stree
SynBrain: Enhancing Visual-to-fMRI Synthesis Via Probabilistic Representation Learning,https://github.com/MichaelMaiii/SynBrain
Towards Unified and Lossless Latent Space for 3D Molecular Latent Diffusion Modeling,https://github.com/lyc0930/UAE-3D/
StelLA: Subspace Learning in Low-rank Adaptation Using Stiefel Manifold,https://github.com/SonyResearch/stella
"RepLDM: Reprogramming Pretrained Latent Diffusion Models for High-Quality, High-Efficiency, High-Resolution Image Generation",https://github.com/kmittle/RepLDM
GuideFlow3D: Optimization-Guided Rectified Flow For Appearance Transfer,https://sayands.github.io/guideflow3d
GTR-Loc: Geospatial Text Regularization Assisted Outdoor LiDAR Localization,https://github.com/PSYZ1234/GTR-Loc
KVCOMM: Online Cross-context KV-cache Communication for Efficient LLM-based Multi-agent Systems,https://github.com/FastMAS/KVCOMM
Continual Knowledge Adaptation for Reinforcement Learning,https://github.com/Fhujinwu/CKA-RL
Projection-Manifold Regularized Latent Diffusion for Robust General Image Fusion,https://github.com/Leiii-Cao/PDFuse
HOI-Dyn: Learning Interaction Dynamics for Human-Object Motion Diffusion,https://wulin97.github.io/hoi-dyn
Multi-step Visual Reasoning with Visual Tokens Scaling and Verification,https://vts-v.github.io/
Rectified Point Flow: Generic Point Cloud Pose Estimation,https://rectified-pointflow.github.io/
Order-Level Attention Similarity Across Language Models: A Latent Commonality,https://github.com/jinglin-liang/OLAS
Abstain Mask Retain Core: Time Series Prediction By Adaptive Masking Loss with Representation Consistency,https://github.com/MazelTovy/AMRC
Fast and Fluent Diffusion Language Models Via Convolutional Decoding and Rejective Fine-tuning,https://github.com/ybseo-ac/Conv
Who You Are Matters: Bridging Interests and Social Roles Via LLM-Enhanced Logic Recommendation,https://github.com/Code2Q/TagCF
UniMRSeg: Unified Modality-Relax Segmentation Via Hierarchical Self-Supervised Compensation,https://github.com/Xiaoqi-Zhao-DLUT/UniMRSeg
Online Optimization for Offline Safe Reinforcement Learning,https://github.com/yassineCh/O3SRL
Towards Irreversible Attack: Fooling Scene Text Recognition Via Multi-Population Coevolution Search,https://github.com/Lee-Jingyu/MPCS
MobileUse: A Hierarchical Reflection-Driven GUI Agent for Autonomous Mobile Operation,https://github.com/MadeAgents/mobile-use
Modeling Cell Dynamics and Interactions with Unbalanced Mean Field Schrödinger Bridge,https://github.com/zhenyiizhang/CytoBridge-NeurIPS
SongBloom: Coherent Song Generation Via Interleaved Autoregressive Sketching and Diffusion Refinement,https://cypress-yang.github.io/SongBloom_demo
Predictive Preference Learning from Human Interventions,https://metadriverse.github.io/ppl
Fast-in-Slow: A Dual-System VLA Model Unifying Fast Manipulation Within Slow Reasoning,https://fast-in-slow.github.io
Consistent Sampling and Simulation: Molecular Dynamics with Energy-Based Diffusion Models,https://github.com/noegroup/ScoreMD
Demystifying Reasoning Dynamics with Mutual Information: Thinking Tokens Are Information Peaks in LLM Reasoning,https://github.com/ChnQ/MI-Peaks
Less Is More: An Attention-free Sequence Prediction Modeling for Offline Embodied Learning,https://wei-nijuan.github.io/DecisionHiFormer/
Visual Diversity and Region-aware Prompt Learning for Zero-shot HOI Detection,https://github.com/mlvlab/VDRP
Merging on The Fly Without Retraining: A Sequential Approach to Scalable Continual Model Merging,https://github.com/tanganke/opcm
On Geometry-Enhanced Parameter-Efficient Fine-Tuning for 3D Scene Segmentation,https://github.com/LiyaoTang/GEM
TOMCAT: Test-time Comprehensive Knowledge Accumulation for Compositional Zero-Shot Learning,https://github.com/xud-yan/TOMCAT
3DOT: Texture Transfer for 3DGS Objects from A Single Reference Image,https://massyzs.github.io/3DOT_web/
Depth-Supervised Fusion Network for Seamless-Free Image Stitching,https://github.com/DLUT-YRH/DSFN
RAD: Towards Trustworthy Retrieval-Augmented Multi-modal Clinical Diagnosis,https://github.com/tdlhl/RAD
DIPO: Dual-State Images Controlled Articulated Object Generation Powered By Diverse Data,https://github.com/RQ-Wu/DIPO
Hallucination at A Glance: Controlled Visual Edits and Fine-Grained Multimodal Learning,https://github.com/Relaxed-System-Lab/hallu_med
ParamMute: Suppressing Knowledge-Critical FFNs for Faithful Retrieval-Augmented Generation,https://github.com/OpenBMB/ParamMute
DepthVanish: Optimizing Adversarial Interval Structures for Stereo-Depth-Invisible Patches,https://github.com/WiWiN42/DepthVanish
Joint Relational Database Generation Via Graph-Conditional Diffusion Models,https://github.com/ketatam/rdb-diffusion
Towards Implicit Aggregation: Robust Image Representation for Place Recognition in The Transformer Era,https://github.com/lu-feng/image
SSR: Enhancing Depth Perception in Vision-Language Models Via Rationale-Guided Spatial Reasoning,https://yliu-cs.github.io/SSR
RePIC: Reinforced Post-Training for Personalizing Multi-Modal Language Models,https://github.com/oyt9306/RePIC
"Variational Regularized Unbalanced Optimal Transport: Single Network, Least Action",https://github.com/ZerooVector/VarRUOT
Multi-Scale Finetuning for Encoder-based Time Series Foundation Models,https://github.com/zqiao11/MSFT
$\mathcal{X}^2$-DFD: A Framework for E$\mathcal{X}$plainable and E$\mathcal{X}$tendable Deepfake Detection,https://github.com/chenyize111/X2DFD
How Particle System Theory Enhances Hypergraph Message Passing,https://github.com/Xuan-Elfin/HAMP
Embodied Cognition Augmented End2End Autonomous Driving,https://github.com/AIR-DISCOVER/E-cubed-AD
HetSyn: Versatile Timescale Integration in Spiking Neural Networks Via Heterogeneous Synapses,https://github.com/dzcgood/HetSyn
PAID: Pairwise Angular-Invariant Decomposition for Continual Test-Time Adaptation,https://github.com/wangkunyu241/PAID
LIMOPro: Reasoning Refinement for Efficient and Effective Test-time Scaling,https://github.com/GAIR-NLP/LIMOPro
VideoREPA: Learning Physics for Video Generation Through Relational Alignment with Foundation Models,https://videorepa.github.io/
Towards Reliable LLM-based Robots Planning Via Combined Uncertainty Estimation,https://github.com/Firesuiry/CURE
Diffusion Adaptive Text Embedding for Text-to-Image Diffusion Models,https://github.com/aailab-kaist/DATE
Training-Free Safe Text Embedding Guidance for Text-to-Image Diffusion Models,https://github.com/aailab-kaist/STG
Hybrid Re-matching for Continual Learning with Parameter-Efficient Tuning,https://github.com/wei-cheng777/HRM-PET
Non-stationary Equivariant Graph Neural Networks for Physical Dynamics Simulation,https://github.com/MaojiWEN/NS-EGNN
Fine-grained List-wise Alignment for Generative Medication Recommendation,https://github.com/cxfann/Flame
GeoLink: Empowering Remote Sensing Foundation Model with OpenStreetMap Data,https://github.com/bailubin/GeoLink_NeurIPS2025
Unbiased Prototype Consistency Learning for Multi-Modal and Multi-Task Object Re-Identification,https://github.com/ZhouZhongao/UPCL
DKDR: Dynamic Knowledge Distillation for Reliability in Federated Learning,https://github.com/YueyangYuan/DKDR
Improving Model Representation and Reducing KV Cache Via Skip Connections with First Value Heads,https://github.com/Zhoutong-Wu/SkipV1Former
A Signed Graph Approach to Understanding and Mitigating Oversmoothing,https://github.com/kokolerk/sbp
MiniF2F-Lean Revisited: Reviewing Limitations and Charting A Path Forward,https://github.com/roozbeh-yz/miniF2F_v2
APOLLO: Automated LLM and Lean Collaboration for Advanced Formal Reasoning,https://github.com/aziksh-ospanov/APOLLO
Rethinking Neural Combinatorial Optimization for Vehicle Routing Problems with Different Constraint Tightness Degrees,https://github.com/CIAM-Group/Rethinking_Constraint_Tightness
OLinear: A Linear Model for Time Series Forecasting in Orthogonally Transformed Domain,https://github.com/jackyue1994/OLinear
S$^2$M-Former: Spiking Symmetric Mixing Branchformer for Brain Auditory Attention Detection,https://github.com/JackieWang9811/S2M-Former
Balancing Multimodal Training Through Game-Theoretic Regularization,https://github.com/kkontras/MCR
SparseMVC: Probing Cross-view Sparsity Variations for Multi-view Clustering,https://github.com/cleste-pome/SparseMVC
NTKMTL: Mitigating Task Imbalance in Multi-Task Learning from Neural Tangent Kernel Perspective,https://github.com/jianke0604/NTKMTL
Model-Guided Dual-Role Alignment for High-Fidelity Open-Domain Video-to-Audio Generation,https://github.com/pantheon5100/mgaudio
OpenMMEgo: Enhancing Egocentric Understanding for LMMs with Open Weights and Data,https://github.com/BeingBeyond/OpenMMEgo
ForceVLA: Enhancing VLA Models with A Force-aware MoE for Contact-rich Manipulation,https://sites.google.com/view/forcevla2025/
ChA-MAEViT: Unifying Channel-Aware Masked Autoencoders and Multi-Channel Vision Transformers for Improved Cross-Channel Learning,https://github.com/chaudatascience/cha_mae_vit
LiveStar: Live Streaming Assistant for Real-World Online Video Understanding,https://github.com/yzy-bupt/LiveStar
Compositional Neural Network Verification Via Assume-Guarantee Reasoning,https://github.com/dynaroars/neuralsat
Generating and Checking DNN Verification Proofs,https://github.com/dynaroars/APTPchecker
CPO: Condition Preference Optimization for Controllable Image Generation,https://zonglinl.github.io/CPO_page
Event-Driven Dynamic Scene Depth Completion,https://yanzq95.github.io/projectpage/EventDC/index.html
AdaMSS: Adaptive Multi-Subspace Approach for Parameter-Efficient Fine-Tuning,https://github.com/jzheng20/AdaMSS
Spiking Neural Networks Need High-Frequency Information,https://github.com/bic-L/MaxFormer
ReinFlow: Fine-tuning Flow Matching Policy with Online Reinforcement Learning,https://reinflow.github.io/
Representation Entanglement for Generation: Training Diffusion Transformers Is Much Easier Than You Think,https://github.com/Martinser/REG
Mixture of Noise for Pre-Trained Model-Based Class-Incremental Learning,https://github.com/ASCIIJK/MiN-NeurIPS2025
RoomEditor: High-Fidelity Furniture Synthesis with Parameter-Sharing U-Net,https://github.com/stonecutter-21/roomeditor
CReFT-CAD: Boosting Orthographic Projection Reasoning for CAD Via Reinforcement Fine-Tuning,https://github.com/KeNiu042/CReFT-CAD
MSTAR: Box-free Multi-query Scene Text Retrieval with Attention Recycling,https://github.com/yingift/MSTAR
Injecting Frame-Event Complementary Fusion Into Diffusion for Optical Flow in Challenging Scenes,https://github.com/Haonan-Wang-aurora/Diff-ABFlow
Adversarial Locomotion and Motion Imitation for Humanoid Policy Learning,https://almi-humanoid.github.io
Open-World Drone Active Tracking with Goal-Centered Rewards,https://github.com/SHWplus/DAT_Benchmark
BADiff: Bandwidth Adaptive Diffusion Model,https://github.com/xzhang9308/BADiff
Learning Grouped Lattice Vector Quantizers for Low-Bit LLM Compression,https://github.com/xzhang9308/GLVQ
Sequential Multi-Agent Dynamic Algorithm Configuration,https://github.com/lamda-bbo/seq-madac
Composition and Alignment of Diffusion Models Using Constrained Learning,https://github.com/shervinkhalafi/constrained_comp_align
Failure Prediction at Runtime for Generative Robot Policies,https://tum-lsy.github.io/fiper_website
AlphaDecay: Module-wise Weight Decay for Heavy-Tailed Balancing in LLMs,https://github.com/hed-ucas/AlphaDecay
Test-Time Adaptation of Vision-Language Models for Open-Vocabulary Semantic Segmentation,https://github.com/dosowiechi/MLMP
Rethinking Nighttime Image Deraining Via Learnable Color Space Transformation,https://github.com/guanqiyuan/CST-Net
AgentAuditor: Human-level Safety and Security Evaluation for LLM Agents,https://github.com/Astarojth/AgentAuditor
Preference Optimization By Estimating The Ratio of The Data Distribution,https://github.com/aailab-kaist/BPO
Open-Vocabulary Part Segmentation Via Progressive and Boundary-Aware Strategy,https://github.com/TJU-IDVLab/PBAPS
BrainOmni: A Brain Foundation Model for Unified EEG and MEG Signals,https://github.com/OpenTSLab/BrainOmni
UniSite: The First Cross-Structure Dataset and Learning Framework for End-to-End Ligand Binding Site Detection,https://github.com/quanlin-wu/unisite
MonoLift: Learning 3D Manipulation Policies from Monocular RGB Via Distillation,https://robotasy.github.io/MonoLift/
Optimize Any Topology: A Foundation Model for Shape- and Resolution-Free Structural Topology Optimization,https://github.com/ahnobari/OptimizeAnyTopology
Improving Generalization of Neural Combinatorial Optimization for Vehicle Routing Problems Via Test-Time Projection Learning,https://github.com/CIAM-Group/TTPL
HPSERec: A Hierarchical Partitioning and Stepwise Enhancement Framework for Long-tailed Sequential Recommendation,https://anonymous.4open.science/r/HPSERec-2404
DINGO: Constrained Inference for Diffusion LLMs,https://github.com/uiuc-focal-lab/DINGO
Taught Well Learned Ill: Towards Distillation-conditional Backdoor Attack,https://github.com/WhitolfChen/SCAR
HybridNorm: Towards Stable and Efficient Transformer Training Via Hybrid Normalization,https://github.com/BryceZhuo/HybridNorm
SRA-CL: Semantic Retrieval Augmented Contrastive Learning for Sequential Recommendation,https://github.com/ziqiangcui/SRA-CL
Optimized Minimal 3D Gaussian Splatting,https://maincold2.github.io/omg/
On Efficiency-Effectiveness Trade-off of Diffusion-based Recommenders,https://github.com/maowenyu-11/TA-Rec
EvolvedGRPO: Unlocking Reasoning in LVLMs Via Progressive Instruction Evolution,https://github.com/SHENZHEBEI/EvolvedGRPO
A Frustratingly Simple Yet Highly Effective Attack Baseline: Over 90% Success Rate Against The Strong Black-box Models of GPT-4.5/4o/o1,https://huggingface.co/datasets/MBZUAI-LLM/M-Attack_AdvSamples
Conditional Representation Learning for Customized Tasks,https://github.com/XLearning-SCU/2025-NeurIPS-CRL
AVCD: Mitigating Hallucinations in Audio-Visual Large Language Models Through Contrastive Decoding,https://github.com/kaistmm/AVCD
Mixture-of-Experts Meets In-Context Reinforcement Learning,https://github.com/NJU-RL/T2MIR
FairNet: Dynamic Fairness Correction Without Performance Loss Via Contrastive Conditional LoRA,https://github.com/SongqiZhou/FairNet
Balanced Token Pruning: Accelerating Vision Language Models Beyond Local Optimization,https://github.com/EmbodiedCity/NeurIPS2025-Balanced-Token-Pruning
SpecReason: Fast and Accurate Inference-Time Compute Via Speculative Reasoning,https://anonymous.4open.science/r/specreason/
Learning to Better Search with Language Models Via Guided Reinforced Self-Training,https://github.com/snu-mllab/guided-rest
A Fair Federated Learning Method for Handling Client Participation Probability Inconsistencies in Heterogeneous Environments,https://github.com/Siyuan01/PHP-FL-main
LUNA: Efficient and Topology-Agnostic Foundation Model for EEG Signal Analysis,https://github.com/pulp-bio/biofoundation
MDNS: Masked Diffusion Neural Sampler Via Stochastic Optimal Control,https://github.com/yuchen-zhu-zyc/MDNS
FRN: Fractal-Based Recursive Spectral Reconstruction Network,https://github.com/mongko007/frn
Learning Pattern-Specific Experts for Time Series Forecasting Under Patch-level Distribution Shift,https://github.com/syrGitHub/TFPS
Advancing Compositional Awareness in CLIP with Efficient Fine-Tuning,https://clic-compositional-clip.github.io
FlowCut: Rethinking Redundancy Via Information Flow for Efficient Vision-Language Models,https://github.com/TungChintao/FlowCut
Hierarchical Demonstration Order Optimization for Many-shot In-Context Learning,https://github.com/YinhanHe123/HIDO/
SemCoT: Accelerating Chain-of-Thought Reasoning Through Semantically-Aligned Implicit Tokens,https://github.com/YinhanHe123/SemCoT/
RankSEG-RMA: An Efficient Segmentation Algorithm Via Reciprocal Moment Approximation,https://github.com/ZixunWang/RankSEG-RMA
MixSignGraph: A Sign Sequence Is Worth Mixed Graphs of Nodes,https://github.com/gswycf/SignLanguage
SEEA-R1: Tree-Structured Reinforcement Fine-Tuning for Self-Evolving Embodied Agents,https://seea-r1.github.io/
ScSplit: Bringing Severity Cognizance to Image Decomposition in Fluorescence Microscopy,https://github.com/juglab/scSplit/
TRIDENT: Tri-Modal Molecular Representation Learning with Taxonomic Annotations and Local Correspondence,https://github.com/uta-smile/TRIDENT
Stochastic Forward-Forward Learning Through Representational Dimensionality Compression,https://github.com/ZhichaoZhu/StochasticForwardForward
"Train with Perturbation, Infer After Merging: A Two-Stage Framework for Continual Learning",https://github.com/qhmiao/P-M-for-Continual-Learning
Embodied Crowd Counting,https://github.com/longrunling/ECC?
Limited Preference Data? Learning Better Reward Model with Latent Space Synthesis,https://github.com/deeplearning-wisc/lens
Train on Pins and Test on Obstacles for Rectilinear Steiner Minimum Tree,https://github.com/Thinklab-SJTU/EDA-AI/
FedMGP: Personalized Federated Learning with Multi-Group Text-Visual Prompts,https://github.com/weihao-bo/FedMGP.git
T-SHIRT: Token-Selective Hierarchical Data Selection for Instruction Tuning,https://github.com/Dynamite321/T-SHIRT
Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes,https://github.com/KQL11/VIPGuard
Unveiling The Spatial-temporal Effective Receptive Fields of Spiking Neural Networks,https://github.com/EricZhang1412/Spatial-temporal-ERF
CodeMerge: Codebook-Guided Model Merging for Robust Test-Time Adaptation in Autonomous Driving,https://github.com/UQHTy/CodeMerge
Self-Evolving Pseudo-Rehearsal for Catastrophic Forgetting with Task Similarity in LLMs,https://github.com/JerryWangJun/LLM_CL_SERS/
GeoLLaVA-8K: Scaling Remote-Sensing Multimodal Large Language Models to 8K Resolution,https://github.com/MiliLab/GeoLLaVA-8K
RoMA: Scaling Up Mamba-based Foundation Models for Remote Sensing,https://github.com/MiliLab/RoMA
OmniResponse: Online Multimodal Conversational Response Generation in Dyadic Interactions,https://omniresponse.github.io/
RoboScape: Physics-informed Embodied World Model,https://github.com/tsinghua-fib-lab/RoboScape
Partition-Then-Adapt: Combating Prediction Bias for Reliable Multi-Modal Test-Time Adaptation,https://github.com/MPI-Lab/PTA
UniRelight: Learning Joint Decomposition and Synthesis for Video Relighting,https://research.nvidia.com/labs/toronto-ai/UniRelight/
Temporal Logic-Based Multi-Vehicle Backdoor Attacks Against Offline RL Agents in End-to-end Autonomous Driving,https://sites.google.com/view/tlbackdoor/home
Tensor Decomposition Networks for Accelerating Machine Learning Force Field Computations,https://github.com/divelab/AIRS/tree/main/OpenMol/TDN
FlyLoRA: Boosting Task Decoupling and Parameter Efficiency Via Implicit Rank-Wise Mixture-of-Experts,https://github.com/gfyddha/FlyLoRA
Anti-Aliased 2D Gaussian Splatting,https://github.com/maeyounes/AA-2DGS
"GPLQ: A General, Practical, and Lightning QAT Method for Vision Transformers",https://github.com/wujx2001/GPLQ
Human-assisted Robotic Policy Refinement Via Action Preference Optimization,https://github.com/GeWu-Lab/Action-Preference-Optimization
MetaDefense: Defending Fine-tuning Based Jailbreak Attack Before and During Generation,https://github.com/ws-jiang/MetaDefense
Recognition Through Reasoning: Reinforcing Image Geo-localization with Large Vision-Language Models,https://github.com/lingli1996/GLOBE
RoMa: A Robust Model Watermarking Scheme for Protecting IP in Diffusion Models,https://github.com/xiekks/RoMa
Towards General Modality Translation with Contrastive and Predictive Latent Diffusion Bridge,https://sites.google.com/view/lddbm/home
Test-Time Adaptive Object Detection with Foundation Model,https://github.com/gaoyingjay/ttaod_foundation
Can Dependencies Induced By LLM-Agent Workflows Be Trusted?,https://github.com/tmllab/2025_NeurIPS_SeqCV
A Theoretical Study on Bridging Internal Probability and Self-Consistency for LLM Reasoning,https://wnjxyk.github.io/RPC
Multi-dataset Joint Pre-training of Emotional EEG Enables Generalizable Affective Computing,https://github.com/ncclab-sustech/mdJPT_nips2025
Omnidirectional 3D Scene Reconstruction from Single Image,https://omni3d-neurips.github.io
BlurDM: A Blur Diffusion Model for Image Deblurring,https://github.com/Jin-Ting-He/BlurDM
3D Interaction Geometric Pre-training for Molecular Relational Learning,https://github.com/Namkyeong/3DMRL
Text-to-Decision Agent: Offline Meta-Reinforcement Learning from Natural Language Supervision,https://github.com/NJU-RL/T2DA
Audio Super-Resolution with Latent Bridge Models,https://AudioLBM.github.io/
AANet: Virtual Screening Under Structural Uncertainty Via Alignment and Aggregation,https://github.com/Wiley-Z/AANet
